iter	RMSE
0	3.178815625
1	3.167302171
2	3.154923984
3	3.143286536
4	3.131522208
5	3.119395466
6	3.108948726
7	3.097499238
8	3.086699624
9	3.075377682
10	3.065018313
11	3.054155111
12	3.043730555
13	3.033292904
14	3.023990425
15	3.014355442
16	3.00400379
17	2.994294901
18	2.984931531
19	2.975355786
20	2.965969635
21	2.956235201
22	2.946732574
23	2.938123967
24	2.929371786
25	2.921019022
26	2.912722893
27	2.904195036
28	2.896210025
29	2.889044428
30	2.881437352
31	2.87376915
32	2.866311713
33	2.858542644
34	2.85116524
35	2.843820835
36	2.83689661
37	2.829641613
38	2.822333012
39	2.814037623
40	2.806203093
41	2.80034985
42	2.793742485
43	2.786731962
44	2.780334283
45	2.773984303
46	2.767676916
47	2.761233635
48	2.755040829
49	2.74803298
50	2.742050014
51	2.73536454
52	2.729374051
53	2.724211602
54	2.719026192
55	2.712474751
56	2.706673197
57	2.700915817
58	2.695439703
59	2.690296882
60	2.68472001
61	2.678955071
62	2.674377779
63	2.668843856
64	2.6638353
65	2.65807007
66	2.652829251
67	2.648017742
68	2.642702811
69	2.638432245
70	2.63371997
71	2.628327542
72	2.624563263
73	2.619431439
74	2.615134583
75	2.610416708
76	2.605621232
77	2.601091877
78	2.597024446
79	2.59234312
80	2.587654133
81	2.58240061
82	2.578400124
83	2.5746851
84	2.571167522
85	2.567104673
86	2.563602319
87	2.560327343
88	2.557511209
89	2.554265971
90	2.55033209
91	2.546978003
92	2.543589182
93	2.539893469
94	2.536847567
95	2.5337308
96	2.530449335
97	2.526953227
98	2.524080975
99	2.521362558
100	2.518319462
101	2.515670368
102	2.512191318
103	2.50935935
104	2.505245402
105	2.502660746
106	2.499300511
107	2.496617666
108	2.493878986
109	2.490311941
110	2.487627307
111	2.485387306
112	2.48291803
113	2.479721402
114	2.477620161
115	2.474590621
116	2.472497504
117	2.468820284
118	2.466600486
119	2.464376798
120	2.462895839
121	2.460528733
122	2.457810262
123	2.455177015
124	2.452594336
125	2.450075974
126	2.447752659
127	2.445245227
128	2.4432523
129	2.440571721
130	2.438761514
131	2.43708689
132	2.435150889
133	2.433148524
134	2.431520497
135	2.429526438
136	2.427953111
137	2.425182045
138	2.423694263
139	2.421854507
140	2.420163801
141	2.418453255
142	2.416604161
143	2.413299663
144	2.411436068
145	2.409294163
146	2.407220387
147	2.405740336
148	2.403353603
149	2.401519436
150	2.399432747
151	2.397466371
152	2.396246516
153	2.394420317
154	2.392711595
155	2.391062278
156	2.387331693
157	2.386158881
158	2.384621275
159	2.383475866
160	2.382078699
161	2.380215437
162	2.379136064
163	2.378056482
164	2.376275212
165	2.37473079
166	2.373453948
167	2.372203351
168	2.370138965
169	2.369471001
170	2.368501339
171	2.367749276
172	2.365782218
173	2.36471477
174	2.363822571
175	2.362502257
176	2.36141259
177	2.359637541
178	2.358275364
179	2.356334211
180	2.355300422
181	2.352997091
182	2.351764315
183	2.350382442
184	2.349298396
185	2.347935784
186	2.347095268
187	2.345795718
188	2.34496443
189	2.343783083
190	2.342884649
191	2.341717421
192	2.34004431
193	2.338464838
194	2.337758095
195	2.336685995
