iter	RMSE
0	3.180101242
1	3.169051624
2	3.159127713
3	3.148656789
4	3.136772114
5	3.127415777
6	3.117500907
7	3.10749541
8	3.096741397
9	3.088475721
10	3.082922345
11	3.073200361
12	3.063552261
13	3.054670285
14	3.045783642
15	3.036771322
16	3.028512308
17	3.020130702
18	3.011774333
19	3.00754736
20	2.999775412
21	2.994134894
22	2.986092439
23	2.97942879
24	2.971151227
25	2.962757788
26	2.955998015
27	2.948055614
28	2.940505177
29	2.934252824
30	2.929083306
31	2.92102027
32	2.915158532
33	2.911807978
34	2.908411098
35	2.900974688
36	2.892868904
37	2.886702739
38	2.879867303
39	2.872446468
40	2.865971359
41	2.86256012
42	2.856658588
43	2.850721341
44	2.843807495
45	2.838049523
46	2.834275631
47	2.829010075
48	2.825595988
49	2.819057075
50	2.813369345
51	2.808311561
52	2.804153052
53	2.79849189
54	2.792995228
55	2.787038076
56	2.78247237
57	2.77754028
58	2.774778126
59	2.770255459
60	2.766690113
61	2.763360771
62	2.758980717
63	2.754996423
64	2.750746323
65	2.746617803
66	2.746510608
67	2.743522664
68	2.741231518
69	2.736722671
70	2.733265316
71	2.731227488
72	2.726458926
73	2.724332715
74	2.720157029
75	2.715169312
76	2.711626455
77	2.707539986
78	2.703682129
79	2.70060676
80	2.69582363
81	2.691974666
82	2.687568938
83	2.684927692
84	2.682528953
85	2.678533009
86	2.674651703
87	2.671038515
88	2.667806374
89	2.665949611
90	2.66260014
91	2.660306136
92	2.65688399
93	2.653631289
94	2.649517706
95	2.6463065
96	2.643952949
97	2.640730168
98	2.637813229
99	2.634540437
100	2.630569416
101	2.626595277
102	2.62516509
103	2.621813326
104	2.619743991
105	2.617022794
106	2.614329664
107	2.611616934
108	2.60963565
109	2.606267609
110	2.605961116
111	2.604018193
112	2.60081511
113	2.598244989
114	2.5956791
115	2.592342009
116	2.5913382
117	2.588518145
118	2.585160271
119	2.582707801
120	2.581405002
121	2.580456655
122	2.578180062
123	2.575653067
124	2.573543286
125	2.570723533
126	2.568222193
127	2.566047512
128	2.563640434
129	2.561819755
130	2.559666265
131	2.557072686
132	2.555936021
133	2.553959975
134	2.552407901
135	2.550142519
136	2.548085182
137	2.546319998
138	2.544575233
139	2.542594521
140	2.540155199
141	2.538049191
142	2.536165344
143	2.535559177
144	2.533321301
145	2.531138411
146	2.529177927
147	2.527830544
148	2.526195378
149	2.523963894
150	2.522148877
151	2.521036001
152	2.519841807
153	2.518684108
154	2.516896058
155	2.515765684
156	2.513336692
157	2.511456152
158	2.510016898
159	2.508576961
160	2.507406038
161	2.505996113
162	2.504207755
163	2.50184232
164	2.501700219
165	2.500241417
166	2.499058741
167	2.498419009
168	2.496459637
169	2.49532849
170	2.49466973
171	2.493297846
172	2.491448986
173	2.490299613
174	2.488496594
175	2.487722878
176	2.486662488
177	2.484788139
178	2.483506168
179	2.481685529
180	2.480254344
181	2.478556489
182	2.476976216
183	2.475769474
184	2.473529164
185	2.472354871
186	2.470465763
187	2.470109242
188	2.468549484
189	2.467280278
190	2.466348135
191	2.465497429
192	2.464045662
193	2.46266881
194	2.461944328
195	2.460737527
196	2.459511295
197	2.458859942
198	2.457547933
199	2.456661667
200	2.455469265
201	2.45450221
202	2.453119002
203	2.451972918
204	2.451192282
205	2.449718878
206	2.448995483
207	2.447610966
208	2.446235578
209	2.444895603
210	2.443428873
211	2.441972724
212	2.441470113
213	2.440229733
214	2.439196452
215	2.438620846
216	2.437232652
217	2.436246703
218	2.435229784
219	2.434160687
220	2.433202292
221	2.43215596
222	2.431303399
223	2.430402127
224	2.42888336
225	2.426833514
226	2.425849552
227	2.424652263
228	2.424056222
229	2.422912078
230	2.421665774
231	2.421258621
232	2.420083638
233	2.419392456
234	2.418107899
235	2.417082537
236	2.416211456
237	2.414882731
238	2.413954758
239	2.411967943
240	2.411321659
241	2.410474759
242	2.409754198
243	2.408199288
244	2.407498733
245	2.406928404
246	2.405743948
247	2.404636734
248	2.403858685
249	2.402412595
250	2.401548916
251	2.400904906
252	2.400116586
253	2.399433044
254	2.399078362
255	2.398372544
256	2.397908611
257	2.396459629
258	2.395604217
259	2.395090416
260	2.394416597
261	2.393623434
262	2.392879807
263	2.391963102
264	2.390603946
265	2.389967447
266	2.388984583
267	2.388155802
268	2.387474222
269	2.386759452
270	2.386059917
271	2.385301355
272	2.384873986
273	2.38328158
274	2.382409103
275	2.382011354
276	2.381229803
277	2.380564772
278	2.380176689
279	2.379507891
280	2.378732162
281	2.377046971
282	2.376662237
283	2.376021525
284	2.374881831
285	2.373805527
286	2.373159469
287	2.371365707
288	2.370221072
289	2.368508591
290	2.36787578
291	2.367241551
292	2.366508402
293	2.365743733
294	2.365083223
295	2.364383243
296	2.363070518
297	2.362186737
298	2.360415045
299	2.35975273
300	2.359515661
301	2.359008899
302	2.357794459
303	2.357122333
304	2.356022003
305	2.354922172
306	2.353910924
307	2.352717378
308	2.352163149
309	2.350075181
310	2.349415515
311	2.348171175
312	2.347476404
313	2.346410823
314	2.345715772
315	2.34509311
316	2.344460277
317	2.34390352
318	2.343065096
319	2.342494811
320	2.342116795
321	2.341420142
322	2.340802802
323	2.339904686
324	2.338811419
325	2.338174208
326	2.337774376
327	2.33677905
328	2.334916609
329	2.33425213
330	2.333987715
331	2.332779769
332	2.331781508
333	2.330823932
334	2.330740113
335	2.328989099
336	2.328638934
337	2.327867993
338	2.327792343
339	2.327707191
340	2.326638384
341	2.326091343
342	2.32569907
343	2.325225474
344	2.324710994
345	2.324273087
346	2.323826966
347	2.323069773
348	2.322231642
349	2.321757533
350	2.319829107
351	2.319109354
352	2.318813244
353	2.318472469
354	2.318279222
355	2.317546874
356	2.316346917
357	2.315935016
358	2.315483465
359	2.314953092
360	2.314601752
361	2.312740601
362	2.312340594
